Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT035,1840.0396684578309
FDC35,OUT035,3323.6705889849613
FDX14,OUT045,1182.806949720135
FDZ35,OUT013,1745.9188857325084
FDL14,OUT013,2592.150986667076
FDO04,OUT049,945.1103909414153
DRK11,OUT017,2523.7831073262673
FDB44,OUT018,3109.021697848382
FDZ50,OUT049,2978.6882255285573
FDI12,OUT027,2917.4644111164553
FDU43,OUT017,3927.757240270113
FDD58,OUT010,0.0
FDB27,OUT017,3159.173358711471
FDB04,OUT018,1121.62471587721
NCO17,OUT013,1955.183392487265
FDL12,OUT017,1089.294285543686
DRJ13,OUT049,2583.264445131576
FDD57,OUT045,1645.0981168897672
FDW19,OUT035,1904.6356329304754
DRD27,OUT018,1313.8861310707377
FDH27,OUT027,3720.6515063064644
NCW30,OUT027,5537.83147513731
FDR40,OUT018,1068.4625186222213
FDG05,OUT013,2534.2690999964116
NCY41,OUT019,0.0
FDI38,OUT018,3085.484247921592
FDR20,OUT046,867.7758677989425
FDE09,OUT017,1902.9054829386912
FDN50,OUT019,0.0
DRF27,OUT045,2434.8295727601608
DRF51,OUT013,602.0697633999102
NCO02,OUT019,0.0
FDB51,OUT027,2436.9094449280797
FDJ50,OUT013,949.6360388146275
FDN52,OUT013,1410.5889140141962
FDX14,OUT013,1229.4554676684816
FDT27,OUT019,1863.8278362451401
FDV10,OUT013,760.2940023052711
FDU33,OUT046,816.9060355878094
FDU58,OUT046,3050.985873804423
NCP42,OUT027,4520.328672516348
FDL51,OUT027,4842.380683155971
DRH15,OUT027,2151.992461765351
FDU16,OUT017,1511.7976662026124
FDW15,OUT017,2532.6436396006816
FDQ44,OUT045,2032.6091078530626
NCI06,OUT027,4273.556987435076
DRK23,OUT019,2087.1739335365596
FDC28,OUT035,1770.886199878599
NCY17,OUT019,0.0
NCV05,OUT018,2173.0686053652094
FDM34,OUT019,198.34223648702482
DRD60,OUT027,4341.264594112149
FDT38,OUT046,1405.3295142775928
FDQ57,OUT018,2037.0734680783412
FDE59,OUT027,2077.9631220114375
NCM43,OUT046,2645.0978680166863
DRI51,OUT049,2732.684368440827
NCG30,OUT017,2047.345780886234
NCK54,OUT035,1854.252677026426
FDQ16,OUT019,0.0
FDI36,OUT013,3200.0328413000593
FDX16,OUT027,3785.8072097126305
FDA34,OUT046,2854.823249903049
FDJ48,OUT018,3634.7876919748596
FDU47,OUT035,2253.694540748083
FDS39,OUT046,2342.7592679272925
FDD11,OUT046,4055.4497429551166
FDM16,OUT027,2680.7772659541724
FDU56,OUT018,2659.446673344828
FDQ32,OUT017,2145.099844028764
DRK35,OUT013,693.9456137552107
FDA58,OUT049,3722.9482663701187
DRG48,OUT019,399.946679962266
FDT59,OUT010,1798.0087265810812
FDQ31,OUT019,0.0
FDS51,OUT018,770.585404605004
FDW32,OUT027,2920.791641527166
FDI15,OUT027,5555.310936427597
NCV30,OUT017,1087.9338449393415
DRG25,OUT049,3022.8983771513226
FDT02,OUT013,577.3720903783538
FDO33,OUT027,3257.5315512404886
FDP38,OUT035,922.2026047734793
FDZ45,OUT035,3156.862747928177
NCA54,OUT027,4279.853460393803
FDU33,OUT017,878.6807865324114
FDN58,OUT017,3836.1088367191874
FDI05,OUT045,1265.556684637659
FDM57,OUT019,0.0
NCS42,OUT027,2856.404179788092
FDB57,OUT045,3639.149678130531
FDC03,OUT045,3147.4606253584607
FDZ58,OUT013,1952.9553324277913
NCK29,OUT045,1999.615813218681
NCR53,OUT045,3558.295616029258
FDE26,OUT027,3780.8401332533867
FDU52,OUT049,2476.8971055073416
FDE41,OUT027,2824.682705909426
FDU38,OUT018,2682.388206002833
FDA52,OUT017,2903.3232513071225
FDW46,OUT046,1157.2961450543562
DRI59,OUT035,3628.0078012099093
FDT38,OUT035,1376.675069358689
FDL33,OUT018,2815.959589231859
FDQ01,OUT027,5489.355543010032
FDJ08,OUT046,3088.2887615899917
FDQ47,OUT049,657.0426831928141
NCZ18,OUT013,3946.281631318635
FDE29,OUT017,1044.1022831085536
FDF10,OUT027,3800.127250864592
FDC48,OUT049,1420.0037843253315
FDY58,OUT013,3645.7265406836727
NCX30,OUT010,1995.4567351877413
FDV11,OUT013,2853.258136733278
FDT46,OUT046,872.4755551271894
DRD01,OUT019,0.0
FDQ11,OUT013,4100.525236040282
NCM41,OUT017,1598.7021256614926
NCC55,OUT013,612.6151483083866
FDG45,OUT027,4844.788333259916
NCQ54,OUT049,2708.265396136747
FDM34,OUT045,2095.60371132236
FDD17,OUT019,1838.3039384448089
FDN38,OUT027,5458.8445084381165
FDB53,OUT018,2089.2146222385654
NCL06,OUT035,4132.564198797218
NCV18,OUT019,0.0
FDX25,OUT013,2980.26515749718
FDB39,OUT046,930.8245957516424
FDC33,OUT049,3248.53954474105
NCO14,OUT018,442.9886724675714
FDA58,OUT027,5172.136996231543
NCQ02,OUT017,3050.0734105358724
NCR53,OUT017,3658.129033811222
FDN52,OUT046,1473.6121568813796
FDG26,OUT046,4128.468419528804
FDE23,OUT027,2304.744200937857
DRI37,OUT013,971.1938955727912
DRH37,OUT018,2349.9881928201507
FDO01,OUT035,2156.4217773807027
FDK45,OUT049,2068.7179107953034
FDP23,OUT049,3525.52563019079
FDM33,OUT035,3494.8574984813754
FDD36,OUT017,2038.415368588288
FDL56,OUT017,1491.9683668572366
FDT27,OUT010,1851.1654602366048
FDG52,OUT017,814.1230488493302
NCL42,OUT035,3860.260906965153
DRJ24,OUT046,2960.2659213761467
FDV38,OUT046,869.3200368704994
FDT35,OUT045,2750.2579912244037
FDY51,OUT045,3490.0386458128364
FDC37,OUT017,1813.7385073237617
NCP43,OUT013,2901.9668226226263
FDO33,OUT045,1815.4841063455056
FDW04,OUT018,1834.1949870507513
NCC31,OUT046,2496.831581424818
FDK22,OUT049,3474.8551584457728
FDJ50,OUT017,1049.6226730191754
FDV13,OUT017,1632.5462472194367
DRL60,OUT017,2518.81499985856
FDW03,OUT017,1837.0387085187094
FDY27,OUT035,2828.471087617371
FDB39,OUT027,2316.09040444958
FDU59,OUT045,2631.5496076419627
FDZ57,OUT049,2186.4364002592233
FDO21,OUT049,3671.949543732481
FDS43,OUT018,2756.9386359998057
FDU28,OUT010,1088.6408468272348
FDC51,OUT010,72.91152140104418
FDW16,OUT010,0.0
FDP32,OUT010,103.04941527989195
FDB60,OUT019,1209.691739814854
NCQ30,OUT046,1948.9540809215464
FDD26,OUT049,3050.1618579755655
FDI44,OUT045,1305.3399066808424
DRH23,OUT046,949.7734983906439
FDO44,OUT046,1831.247082055027
FDG04,OUT046,3017.9220545125554
FDM32,OUT027,2972.457848570093
FDM09,OUT013,2752.2011192727937
FDZ47,OUT013,1662.7596301468157
FDM40,OUT027,3674.4216078906047
FDY48,OUT017,1752.3981538258129
NCM30,OUT045,710.884265292517
FDX36,OUT010,1677.4856679648824
DRF03,OUT017,730.7301181567956
FDN51,OUT049,4213.256787921515
FDM57,OUT049,1450.1875674364753
FDB35,OUT049,1630.540595793264
FDY13,OUT027,2752.331754907892
FDA37,OUT017,2192.435634721189
NCX53,OUT017,2382.6668778624244
FDD59,OUT018,1102.7927685796235
FDX10,OUT019,0.0
FDC03,OUT018,2824.6738876718778
FDW43,OUT035,3707.5278962275743
FDW10,OUT046,2831.1210293683316
FDY14,OUT027,5550.334949427274
FDV43,OUT045,812.4867048355123
FDO40,OUT013,2408.9487056936746
FDP46,OUT027,2903.2243268984494
NCE43,OUT019,724.1842344648257
FDD05,OUT035,1950.5691428853072
FDJ60,OUT010,762.1651144538114
DRE27,OUT018,1204.363761052128
FDO11,OUT035,4030.4692662100424
DRG11,OUT027,3168.9906193453353
FDK33,OUT010,1501.1059175668047
DRM23,OUT045,2723.6182334601476
FDJ02,OUT027,3868.978288947337
NCZ05,OUT045,1706.3103299277182
NCL30,OUT013,2017.7022678545263
FDZ19,OUT018,2503.120671258665
FDM45,OUT049,2012.5926811877184
FDO36,OUT046,2912.8370499146927
NCK31,OUT045,872.1399698673522
DRJ37,OUT045,2459.468543803888
FDP24,OUT018,1634.5997555519723
FDF46,OUT013,1853.5243651007843
FDX46,OUT019,0.0
NCL18,OUT045,3040.459198563188
FDJ26,OUT013,3461.3100450996417
FDJ07,OUT045,1900.5998147231578
FDY15,OUT013,2480.2729944507832
DRG01,OUT045,1243.7337619988725
FDF58,OUT045,1115.541128988674
FDZ14,OUT019,54.899605036971934
FDP31,OUT049,1175.2303253806883
FDH45,OUT013,807.4293582441159
FDA09,OUT010,924.7720243159342
FDW31,OUT035,3266.5285236574773
FDA57,OUT046,744.1520367460433
NCE55,OUT035,2781.600936653616
FDC17,OUT019,1455.7242655904483
FDC59,OUT013,1164.25463308533
FDA22,OUT013,2710.5346508831944
FDK52,OUT035,3554.9846366387906
NCM26,OUT046,2476.5743646512524
NCT53,OUT035,2675.256584741273
FDW45,OUT018,2093.0689612470737
NCI18,OUT035,3540.9845060175267
FDE38,OUT018,2360.0554156085323
FDF08,OUT019,0.0
FDY58,OUT010,1707.198258383692
FDF58,OUT019,0.0
FDX39,OUT017,3479.8383874365763
FDB44,OUT049,3435.529144448327
FDF28,OUT013,2078.3534105150334
FDE39,OUT013,1877.115737781439
FDT37,OUT018,3749.002412928783
FDZ45,OUT017,3241.0781559493066
FDO40,OUT035,2423.0852210389658
FDM57,OUT027,2865.112705654251
DRG36,OUT017,2801.4290154840305
FDY36,OUT010,0.0
DRL60,OUT027,3860.8959931994013
FDS25,OUT019,0.0
DRF49,OUT027,3224.3039683656643
FDP16,OUT045,3893.168953370524
FDS60,OUT049,2933.3799386602573
FDU15,OUT027,2156.9638437034573
FDK43,OUT046,2089.94843710266
FDN25,OUT046,1071.8181110110033
FDE53,OUT049,1721.311698392268
FDB22,OUT013,2479.4500680147266
FDE39,OUT017,1987.9638091514748
FDX35,OUT035,3641.74438749961
NCG54,OUT049,2698.864692201194
FDH27,OUT035,2319.162876676178
NCK42,OUT013,3423.7884879810135
FDS25,OUT049,1847.4292802942784
FDI10,OUT018,2492.1026412459496
FDU35,OUT035,1671.9322201665993
FDI04,OUT017,3272.5341107664067
DRK23,OUT035,4008.00772298679
FDB53,OUT019,402.9558150523667
FDY02,OUT049,4176.756886980541
FDM60,OUT035,770.6572908167966
NCJ31,OUT010,1811.797278322851
DRP35,OUT017,2119.9768140094516
NCQ30,OUT018,1658.2181277739594
DRL11,OUT010,608.1282496619374
FDU01,OUT013,3059.914276145916
FDR39,OUT035,2892.127502003952
FDO08,OUT046,2762.267781107923
FDC02,OUT045,4175.832090991596
NCZ29,OUT035,2059.9136821409516
FDF29,OUT010,217.9473877658395
FDZ23,OUT017,3118.6064958842685
NCU53,OUT018,2335.171047630906
NCW30,OUT013,4089.5829113181026
NCM26,OUT027,3902.292395437028
FDV50,OUT027,3349.7750297934363
FDW15,OUT049,2431.883407278395
FDI35,OUT027,4375.967459947905
FDO11,OUT017,4072.701039269722
FDN48,OUT046,1537.9774130176618
NCA17,OUT049,2432.4395211189076
NCN54,OUT013,1298.4905436398722
FDP22,OUT013,884.3864547275263
NCB54,OUT035,2049.7634678003465
FDD08,OUT045,715.4511099609695
DRM48,OUT010,0.0
FDG41,OUT027,3235.250464856502
FDE44,OUT027,2259.7680998754713
FDE26,OUT035,2346.638673527346
NCS38,OUT013,1839.8189969443963
NCJ54,OUT018,3358.2442083368433
FDI40,OUT019,0.0
FDN45,OUT018,3238.8366241239
FDU43,OUT046,3914.2249068384062
FDI04,OUT010,1223.6581865913427
NCC07,OUT018,1389.4540016768776
NCC07,OUT019,0.0
NCD18,OUT045,3649.7540564646624
FDU55,OUT035,4154.124742050715
FDX59,OUT035,667.2102447220785
FDR52,OUT049,3087.256074691775
NCP17,OUT013,1074.8518390192787
FDQ32,OUT045,2076.383036395221
NCT17,OUT049,3027.0284354154564
FDO10,OUT049,1072.5951320924703
FDE32,OUT049,701.8950314690683
FDN44,OUT045,2597.4440612033786
FDH02,OUT035,1567.1323694008686
FDK60,OUT013,1659.7353001317722
FDS24,OUT019,0.0
FDL03,OUT010,1286.059627298706
FDB46,OUT027,4840.28624294194
FDO48,OUT049,3631.5950919206325
FDZ39,OUT049,1780.0252345183876
FDT02,OUT027,2041.0005811084588
FDC50,OUT013,1561.1815159178043
FDP39,OUT035,885.6080240001942
DRG15,OUT018,661.9435658288567
FDP10,OUT018,1364.3833531928706
FDF53,OUT027,4346.23378352146
FDN34,OUT045,2788.520641024473
FDK02,OUT045,1976.7664423765705
FDC23,OUT045,2878.1640906067614
FDJ10,OUT019,350.9582341406044
FDE53,OUT035,1742.5005510115116
FDR25,OUT035,4292.350807753954
FDW50,OUT046,2634.0294865997316
FDS09,OUT049,933.2087724147119
FDW49,OUT010,919.7843208256431
FDU51,OUT046,2919.1444219714826
FDF28,OUT018,1769.6750508064756
NCY30,OUT018,2551.3755402463244
FDD44,OUT045,4198.728856743263
FDX09,OUT017,2904.2914097116673
NCF30,OUT013,1986.6865319402582
FDZ50,OUT019,1036.8806389779138
FDW37,OUT013,1529.506079375312
FDD11,OUT049,4097.461681681702
DRH39,OUT018,898.3229205221626
FDA36,OUT049,2994.9312803708426
NCG43,OUT049,1497.8332594439314
FDF02,OUT035,1713.7449217762655
FDP57,OUT027,3080.29441362107
NCE42,OUT017,3757.034190359019
NCR38,OUT027,5384.757775328163
FDP03,OUT019,143.58979108542076
FDO51,OUT035,804.5586436537124
NCQ42,OUT046,2073.3416858078194
NCM41,OUT046,1522.859698320246
FDH48,OUT027,2823.419162254067
DRF60,OUT046,3767.9170390036447
FDJ27,OUT035,1698.524272699317
FDQ14,OUT013,2389.1518133556283
FDN27,OUT017,2032.9954036075987
NCQ02,OUT046,3028.649538955227
FDJ33,OUT049,2074.789820035741
FDP07,OUT027,4570.143569339008
DRE01,OUT049,3811.37845036073
FDU36,OUT045,1648.8340485256574
FDL28,OUT017,3737.427412815525
NCX53,OUT046,2313.002191251045
FDZ39,OUT013,1766.8264274190503
NCP42,OUT013,3109.4354158507913
FDJ14,OUT035,1434.5951194469094
FDK04,OUT049,937.0726296225241
NCC19,OUT017,3136.350583209578
FDS09,OUT018,611.3301166877516
FDZ02,OUT046,1672.382955657409
FDD35,OUT018,1701.8754489585122
NCY42,OUT017,2386.393113811866
FDB05,OUT045,3897.237382177628
FDF20,OUT035,3169.169835050067
NCO41,OUT018,1300.9642447178255
FDC40,OUT027,2747.358640410939
FDV58,OUT045,3133.2934757927633
FDZ57,OUT045,2156.9137208551583
DRM35,OUT046,2893.3457071949383
DRN36,OUT018,1228.504755227601
FDQ13,OUT046,1459.8659883260855
DRO35,OUT010,0.0
NCD43,OUT035,1710.398299849862
FDA51,OUT018,1535.5591813865733
NCX17,OUT027,5102.011165128803
NCZ17,OUT049,698.6915276475528
FDR11,OUT027,3989.453335579946
FDW34,OUT049,3882.891853169537
FDN50,OUT017,1691.167105309456
FDS09,OUT046,914.5675248308553
FDS48,OUT018,2137.6834492954586
FDL44,OUT049,2688.4755929296985
DRF48,OUT018,2680.6383328812676
FDA14,OUT018,2068.265312247819
NCD30,OUT049,1583.1934737591278
FDI16,OUT017,959.1289354821329
NCG06,OUT035,4092.3837395578976
DRZ24,OUT035,1938.8446536920164
NCS17,OUT045,1552.3332377078616
FDB37,OUT045,3910.4119578233162
FDE10,OUT035,2143.600173539803
FDC57,OUT045,3154.0428757635996
FDM12,OUT018,2744.859906131459
FDE24,OUT049,2274.0254007980807
FDW22,OUT045,3563.7572734592177
DRD01,OUT027,2314.3084136288035
NCZ18,OUT027,5386.81787373577
FDN49,OUT045,765.0566204177957
FDR22,OUT035,1911.393428386681
FDV08,OUT019,0.0
FDY39,OUT046,3040.922043494157
FDV36,OUT049,2071.5986656240357
FDO60,OUT045,800.9587451093843
FDU04,OUT027,3406.2688734990443
FDR20,OUT027,2323.08586360267
FDW19,OUT019,0.0
FDU40,OUT049,3106.4344627177643
FDK15,OUT045,1593.410174013656
DRF15,OUT035,2424.5309886436007
FDQ25,OUT017,2950.2302010146195
FDI48,OUT019,0.0
FDS49,OUT046,1317.9292028698917
FDV22,OUT046,2624.3792415472462
NCV42,OUT046,1779.2603566708774
FDX26,OUT046,2919.7729714905163
FDI33,OUT018,1176.4314818585804
FDZ14,OUT049,2001.1029787612279
FDG10,OUT013,1025.4880006844749
FDM38,OUT018,629.0519147482721
FDG26,OUT027,5519.967975270661
FDH46,OUT035,1719.8185914896994
FDN13,OUT018,1312.119135795779
FDU57,OUT035,2450.5655931439414
NCI06,OUT046,2866.481489213381
FDM38,OUT045,973.6393632210263
NCG42,OUT010,112.10595359262311
FDL39,OUT045,2900.822065179824
FDT31,OUT019,1181.515803491743
FDV59,OUT013,3492.3743728921854
FDB49,OUT035,1717.1596434890266
FDD58,OUT049,1668.2671718976187
DRN59,OUT046,807.4345960440693
FDX48,OUT049,2547.157696688736
FDQ11,OUT049,4096.562756216107
FDY12,OUT049,943.6798965921712
FDQ11,OUT045,4105.258224386214
DRI11,OUT017,1976.7649138627858
FDY32,OUT027,4049.410126128132
FDS51,OUT045,1041.9745871665693
FDR19,OUT010,429.9808099238189
DRB13,OUT018,2738.686226344588
FDS21,OUT035,1120.1156574197078
FDQ40,OUT045,2863.5324718726447
NCE55,OUT013,2767.4715318704207
FDX43,OUT027,4092.6668629058013
FDS12,OUT049,2027.2195674120012
DRK01,OUT027,2957.090189830148
FDN25,OUT017,1076.0056183520308
FDB60,OUT046,3149.5402330354796
FDQ13,OUT017,1507.7470130962981
DRK13,OUT045,3118.1754089367223
DRF25,OUT018,317.4174592688416
NCD42,OUT019,0.0
FDW25,OUT045,1442.9171718758512
NCV29,OUT027,4304.678205431254
NCK42,OUT035,3413.019676903034
DRJ13,OUT027,3949.913281580609
DRD15,OUT017,3736.0097509869233
FDM27,OUT045,2546.373253200016
FDZ50,OUT018,2650.582288792722
FDC04,OUT046,3841.6592683887056
FDF50,OUT049,3209.088045744973
FDP15,OUT045,4090.9203493103505
FDK46,OUT035,4113.708345699704
FDZ56,OUT018,2448.254591862001
FDY60,OUT049,2416.4693705045293
FDB10,OUT035,3763.1728268344164
FDR57,OUT045,2568.228014160926
FDU58,OUT049,3066.5308607265015
FDH02,OUT046,1577.1057844308482
FDP48,OUT013,2976.7591179957644
FDI46,OUT035,3995.866240912429
FDW56,OUT013,3112.7018994512077
NCM19,OUT010,0.0
FDS50,OUT027,4906.666996018414
FDK24,OUT013,759.1777913912432
FDO36,OUT017,2958.691272776721
FDK45,OUT027,3483.5851495524257
NCL05,OUT045,803.6996833153783
FDL32,OUT018,1596.4486255219051
FDA28,OUT049,2090.4203089263
FDY36,OUT018,958.694006592239
FDP32,OUT018,1773.079208775119
FDL50,OUT046,2102.179128064424
DRC24,OUT049,2463.353581247928
NCS18,OUT017,1799.4003636600935
FDD16,OUT017,1311.7341891862766
NCV18,OUT013,1353.3127259130176
FDX07,OUT046,3061.6138713710425
NCZ05,OUT027,3117.193352240627
NCI31,OUT013,625.2531721838606
FDK14,OUT049,1430.390045957635
NCR06,OUT045,748.4221194128328
NCF54,OUT049,2766.5881354064923
DRG23,OUT010,469.746217371895
FDD53,OUT046,756.8276193644658
NCM31,OUT027,3652.302328518522
FDT16,OUT017,4256.721340911823
FDR40,OUT035,1370.9785744665203
DRG25,OUT017,3031.8483830300597
FDT10,OUT035,1072.7529721921692
FDY32,OUT013,2638.443347686492
FDN50,OUT035,1633.3573040721215
FDZ35,OUT019,0.0
NCP54,OUT045,1962.7123388701757
NCD07,OUT035,1798.8730498306147
FDS02,OUT018,2880.604995395218
DRN59,OUT018,527.559612091286
DRB24,OUT013,2506.557319286979
FDP37,OUT027,3454.8290762281513
DRB01,OUT018,2710.5123940722137
FDR47,OUT046,3164.6708743184245
NCM31,OUT010,309.3281428524406
NCF06,OUT027,5515.079798887667
NCV17,OUT027,3537.8745985078403
FDS10,OUT049,2883.76986359025
FDN52,OUT035,1449.629322706244
FDZ48,OUT013,1839.498891149634
FDJ48,OUT049,3970.6701424420025
DRB13,OUT027,4478.583089421549
FDV59,OUT017,3564.2767734691333
FDL32,OUT035,1881.9358876700353
FDZ12,OUT035,2285.7577371358825
NCR06,OUT027,2137.3748138745564
FDP51,OUT017,2058.124200817619
FDY22,OUT013,2316.621239712749
FDZ38,OUT049,2745.246413308674
NCO54,OUT035,926.5277075820354
FDR23,OUT035,2833.5879387956816
FDM38,OUT049,1014.7669420051102
FDS25,OUT013,1885.6497094068184
FDZ22,OUT013,1383.3788594084692
FDZ20,OUT019,2157.007289688514
FDD45,OUT010,0.0
FDN03,OUT049,4044.693300955578
NCW30,OUT046,4113.700211841669
FDY24,OUT027,2397.8789336439636
FDJ26,OUT019,1515.5009985233714
FDM15,OUT049,2552.2352302042173
NCW54,OUT027,2353.12569734119
FDA23,OUT045,1657.1833854308982
FDA39,OUT019,0.0
FDZ12,OUT017,2383.969204151654
NCB42,OUT046,1922.1348397357983
FDL16,OUT046,769.5853866163334
FDO24,OUT019,690.7234905410078
NCP42,OUT046,3093.070070465571
FDR19,OUT018,2117.778081312703
DRL01,OUT045,3702.0470142119107
FDV37,OUT046,3265.0550267612916
FDI41,OUT010,441.86239856774273
FDF58,OUT049,1088.1533344132588
NCF43,OUT018,1950.7691594429482
FDN02,OUT049,3325.127896639988
NCP41,OUT035,1779.8036112646587
NCY17,OUT027,2175.4990367514447
FDL58,OUT027,5662.994902538994
NCA30,OUT027,4370.851887384401
FDE46,OUT018,2130.7224942987186
FDY38,OUT035,3680.8264875249292
NCH29,OUT027,2999.9680460852187
FDO20,OUT045,4095.780656561833
FDP44,OUT018,1449.2994891938301
FDM02,OUT027,2960.9449278547377
FDJ14,OUT027,2826.733942704307
FDH04,OUT010,0.0
DRK23,OUT046,4038.2186750210785
NCW05,OUT046,1731.4062462042243
FDF12,OUT049,2374.4251154850886
FDL51,OUT019,1476.6245782376368
FDN03,OUT018,3729.086839700188
DRJ37,OUT049,2425.8616090257883
FDM12,OUT019,1129.8096858645813
FDA16,OUT045,3526.331862376929
NCB07,OUT017,3174.065402540362
NCI17,OUT019,0.0
FDR51,OUT046,2446.2188218826036
FDJ55,OUT045,3662.2548709880325
NCZ17,OUT013,671.5185821849336
FDU25,OUT013,1049.9214745225313
NCG18,OUT045,1689.989721481796
DRM11,OUT017,4197.549268680846
FDH16,OUT035,1491.018593711351
FDZ04,OUT018,715.1837172281137
NCX53,OUT035,2328.537770474596
FDX38,OUT027,2296.685866207483
FDX09,OUT046,2844.057966574459
NCW05,OUT018,1420.3828130148688
NCS41,OUT017,3025.0611945585883
FDI26,OUT046,2903.893778743159
NCZ41,OUT027,3452.09631002867
NCK06,OUT046,2000.5964262727439
FDX23,OUT027,3016.6141271758815
NCA42,OUT046,2531.8274884692237
FDC20,OUT049,986.5323848374433
DRC49,OUT018,1993.462898417546
FDX01,OUT013,1946.416897963335
FDC08,OUT045,3677.3967512149807
FDC02,OUT017,4207.166895876267
FDK10,OUT045,2927.357379295255
DRC24,OUT013,2465.7316262329296
FDW16,OUT019,0.0
NCU06,OUT018,3298.8536672919686
DRA59,OUT045,2921.898366763933
FDR24,OUT019,0.0
DRL35,OUT018,483.6113074075704
FDA49,OUT013,1454.0442446768202
NCC55,OUT046,632.0468104183834
DRD24,OUT019,378.30974111169235
NCE55,OUT049,2794.641589404885
FDT33,OUT045,2787.034888764517
NCT53,OUT013,2634.6551687289425
FDS26,OUT046,4099.883679752974
FDL22,OUT018,1197.690733155752
FDP44,OUT017,1854.797158308248
FDC52,OUT018,2139.886602852896
FDI53,OUT010,630.892713108587
FDZ23,OUT046,3059.9318736975433
NCT18,OUT013,2890.7897905597315
FDR13,OUT046,2008.5839451826669
FDB09,OUT010,106.18222413499166
FDZ60,OUT013,1756.9737960199188
FDB11,OUT046,3637.2099530721994
FDC10,OUT018,1674.5874947319758
FDW56,OUT035,3131.503506659484
FDK14,OUT027,2864.7643425004885
DRE27,OUT027,2934.951919905425
FDA38,OUT017,3880.2761637128506
FDT11,OUT045,3067.891917252292
FDP15,OUT035,4081.6391227181302
FDV27,OUT035,1511.4378065408582
FDS36,OUT027,3252.333204347352
FDY40,OUT027,2262.918173826343
NCF19,OUT049,856.8677113853131
FDF53,OUT045,2939.9986293517336
FDS14,OUT027,3901.960026398635
FDE56,OUT046,1146.1151933628987
FDZ19,OUT035,2872.680873934294
FDZ46,OUT013,1814.045868663106
FDR16,OUT046,3421.509200100457
FDG29,OUT018,403.11070718283753
NCE30,OUT017,3444.1056315205146
FDZ40,OUT046,904.8639635170341
FDG58,OUT018,2225.5228931466895
DRH03,OUT013,1530.988304874639
FDZ47,OUT045,1676.8303281102492
FDV04,OUT018,2225.5962432177907
FDZ10,OUT018,1734.8486767828106
FDG46,OUT017,1972.0414589120978
NCF07,OUT045,1612.910581720666
FDY44,OUT035,3216.080044039912
FDB21,OUT013,3860.8921491122956
FDS20,OUT035,2959.399184153672
FDS49,OUT049,1358.3678002148818
FDX55,OUT027,4948.641337227916
NCQ02,OUT018,2672.5660138369885
FDR25,OUT013,4256.424093154874
DRG39,OUT045,896.7817148407676
FDB46,OUT046,3450.3065902182166
NCC30,OUT018,2543.2633522204737
FDE58,OUT035,1945.419090436929
FDC05,OUT019,1248.8230785632927
FDY15,OUT046,2529.2854546278772
FDG14,OUT046,2512.5340111659584
FDL08,OUT049,3950.4840017919873
FDQ47,OUT013,608.0711052940064
FDN12,OUT035,1792.7113538906265
FDW10,OUT013,2842.8289195647662
FDD02,OUT035,1950.5323954625644
FDX35,OUT010,1720.5287931947983
FDT35,OUT046,2758.73158723462
DRN47,OUT019,999.9458854652962
FDB11,OUT010,1667.780804534089
FDN20,OUT045,2755.200217889083
FDB59,OUT035,3205.360071438592
FDJ58,OUT045,2805.7099286758503
FDU60,OUT046,2777.814045659021
FDS03,OUT049,1123.13495541872
FDU40,OUT019,1141.460676726651
DRH15,OUT049,755.7389654721533
FDD04,OUT027,3689.20466565231
FDQ01,OUT046,4096.267564951128
FDF28,OUT035,2064.4639361243367
FDD22,OUT010,0.0
FDY19,OUT046,1969.5332605943295
FDN33,OUT035,1556.8469931185355
FDV36,OUT035,2067.876128379839
FDW01,OUT010,527.858045859477
FDJ28,OUT049,3086.2859387236845
FDB17,OUT035,2860.978894301164
FDM40,OUT049,2237.6976789093583
FDV46,OUT045,2289.2834412213783
FDQ44,OUT049,2000.556186427541
NCD42,OUT046,695.7753793050664
DRH37,OUT046,2642.29840513672
FDR10,OUT018,2335.4843731070346
NCD06,OUT027,2172.4221161381633
FDI53,OUT046,2610.530366761115
FDG16,OUT035,3419.422831434015
DRB25,OUT046,1748.394264352028
FDY09,OUT046,2834.232383120966
FDX48,OUT045,2530.9453369242547
FDC03,OUT010,1192.2265664489278
FDT47,OUT035,1625.0114317585967
FDW44,OUT027,4249.5330436670565
FDT24,OUT017,1352.0303335345195
FDT12,OUT019,1785.528708274201
NCS38,OUT035,1807.5917290481218
FDO39,OUT035,2962.4074769098297
FDA13,OUT046,721.6764829385738
FDO48,OUT035,3593.620352865253
DRJ01,OUT017,2600.1722392074416
FDD53,OUT018,374.21212996818434
NCT05,OUT049,4095.981170088561
FDQ51,OUT045,876.8861701826919
FDU60,OUT013,2736.5847321021033
FDC59,OUT046,1149.4351095554994
FDP36,OUT035,939.7068120253343
NCM19,OUT017,1873.505124856951
FDL16,OUT035,726.9189781555585
FDE50,OUT018,2801.0189181921114
NCR18,OUT013,758.3870309572062
NCD30,OUT035,1588.8129454451555
FDH31,OUT013,1709.442259688001
FDD56,OUT019,910.1847111440957
FDC47,OUT049,3648.662236825055
FDZ21,OUT045,1613.469820049035
FDM01,OUT049,1743.3667513686896
FDF24,OUT013,1438.6992797515957
FDW23,OUT017,750.3590705296415
FDY52,OUT018,728.2565989616937
DRH37,OUT027,4035.3534501954464
